0,1,2,3,4
50.96778754,0.6224255812,-3.26322639,0.9150477344,3.445776028
58.79105121,2.893026011,-2.568100038,-0.3580811477,3.884965819
110.0977987,-0.05555424973,0.9880239093,0.5358974607,1.125372653
71.980406,1.152519242,-1.301354561,-0.04564818934,1.738938773
21.8875015,-0.2497875344,-0.03667782962,0.08487471063,0.2663508814
92.37982863,-2.815270615,7.277352215,7.481907699,10.81039068
53.29173296,2.613233819,-0.7690831053,4.169977511,4.980882678
55.45849442,0.7382040024,-2.120676041,2.904268742,3.67110187
71.1077253,2.298506021,-0.9705924988,2.85362196,3.790559064
82.53669217,0.6491891643,1.820750449,2.730255607,3.345276438
31.52472125,10.17576504,5.054241657,3.909703016,12.01571182
63.65562221,2.527903939,-2.069474777,2.260250566,3.972625932
100.0385962,-2.122472763,0.43468526,-0.243688107,2.180189395
28.41562797,7.806363583,3.580287457,0.7621634007,8.621987225
97.10453529,-1.125447035,9.435768127,3.011761665,9.968503374
65.05369826,-3.559170723,4.231685638,3.11019969,6.344147042
104.1169881,-0.410346508,0.346710205,1.215561032,1.328977369
38.90944979,-5.675235007,6.00710601,6.292705657,10.38709582
87.4934665,-0.8091534895,-1.182018152,0.1553101973,1.440839179
31.31631058,-21.11789994,-5.8823428,8.140991814,23.38468308
44.44235697,-0.7753521204,5.152705669,-1.590235949,5.447971824
109.9903304,0.2927116156,1.83666657,-6.608734215,6.865449155
48.06835098,3.823198795,-5.202421188,-5.989125729,8.80634216
99.95068379,4.15536181,-0.3943907489,-0.0597814212,4.174463996
40.20198025,0.9334267026,4.094045568,8.611072869,9.58034814
61.93301308,1.257265971,1.049954694,0.1634571594,1.646159416
36.36866615,5.271447182,2.529789925,-3.277966738,6.703212542
7.5807765,-2.42406002,-13.97306552,-13.47097914,19.55990557
64.78953988,4.485655785,0.32907486,-0.834692359,4.574506467
65.13792364,8.542625427,3.177681446,2.947124481,9.579125809
85.85067351,-3.716409683,-7.319998264,-6.254085541,10.32025491
70.20495054,3.613340999,-2.842529749,1.376001871,4.798915471
82.99852154,-0.1640681934,2.94004318,-1.024217443,3.117658359
96.91752107,-0.4178848267,-2.211644173,0.4812753201,2.30165671
76.62837829,-2.691595572,-1.931704582,-9.393765954,9.960873863
80.33927753,-0.627465487,-2.508971214,2.700787544,3.739371986
96.51349935,-5.790792942,15.54944611,8.037016869,18.43670787
100.8256312,-1.266727935,2.461928051,1.758708421,3.280052545
107.9613952,-0.127416134,-1.830049515,1.236139178,2.212093164
16.43802125,2.187505064,-3.294106121,-0.4310672629,3.977704429
59.59470667,-1.602501955,-2.985426929,-12.94825911,13.38425196
26.78123446,3.210069938,-2.389382377,-0.6842692423,4.059793288
113.647337,1.368886686,-1.3798891,-0.09553003689,1.946039741
71.49488034,-3.05083847,-2.246929169,1.05340147,3.932678568
109.9306563,8.486713117,-4.220658837,-4.957475252,10.69648641
0.7223434583,1.386297356,-2.85236769,-0.5809418885,3.224176681
42.87097383,-1.689477534,-0.177813828,-4.062800971,4.403669359
55.92339349,-3.180844784,14.05994225,2.97863555,14.71978326
15.0819545,3.204644891,10.05475275,3.188575865,11.0242831
74.15686128,8.390140533,3.002871037,1.441637516,9.027181806
95.90376071,-0.112811501,-3.192463971,-0.2053600609,3.201050671
29.28718136,1.206030369,0.375944138,-0.039555743,1.263886032
38.7799077,-4.005002022,-7.757232666,3.062558651,9.251700672
108.6972524,0.394368917,11.20209122,-0.190422609,11.2106483
70.97640984,-0.400325775,-1.552346706,0.158872604,1.610987749
105.5177251,-0.4015347308,0.8078647631,0.5535909891,1.058460485
20.95859969,2.254994154,-15.51460552,-1.72453618,15.77219098
67.95509942,-0.4540971065,2.410465244,-1.218680048,2.738928245
59.83685946,-0.5112974936,1.805304444,6.04052811,6.32522957
41.44398721,-0.5753847313,-0.829875437,0.2196869087,1.033452064
5.621309531,-2.600811958,6.557176113,0.953853488,7.118329713
37.8888999,-2.699754953,9.725852966,-4.222002983,10.94103295
22.00916708,6.921121711,1.996415425,-3.950560743,8.215505491
24.20637038,0.4785271389,-2.429369584,-0.2436746724,2.488011685
65.63365567,0.2357132132,0.1802360371,4.095523744,4.106258697
18.35234626,3.755687714,-1.8939991,2.393518448,4.839561277
29.86293233,4.881105353,7.149364851,12.61759907,15.30171276
98.40862289,-1.103247046,-18.383358,5.888510704,19.33493118
89.52496704,1.384460745,1.855176516,2.113774598,3.134717612
95.77300571,0.8265308297,-0.9798553491,-0.5371076882,1.389875673
27.83915433,-0.6400919931,-1.673209264,-5.157023765,5.459326068
73.76989012,5.364364863,-1.554523796,1.835835096,5.879051379
101.2918418,-1.133252144,-7.360357285,3.472127914,8.216738528
93.78627104,0.7632048994,2.259967268,-0.3265857784,2.407611273
101.5336311,-0.1600785651,4.543684173,-0.127501534,4.548290629
87.02345877,-4.062018394,2.099758387,3.994725704,6.071804688
103.586879,-3.339697599,15.98052406,9.148681641,18.71440902
105.6023824,-1.088641644,-5.00199604,-1.530934811,5.343113924
79.62944246,0.4369168174,-2.27609652,1.704131241,2.876729908
25.86746571,-1.217481223,0.5945752931,0.2882899511,1.385240558
32.38259067,-1.165993419,0.07788812846,-2.580775632,2.833021369
45.26326383,1.796506869,-2.342720865,1.360826738,3.250788734
17.413526,-0.01067219183,3.645531383,-4.344711025,5.671554183
47.00419508,-0.3957059339,-0.4365098512,-0.0438272202,0.5908001875
87.59554986,-16.93101311,-13.28299904,-1.020414591,21.54387417
45.66010892,5.050041938,-8.388688055,-1.687124906,9.935763751
73.1541195,0.7216002059,-1.459728736,-0.01643897172,1.62843025
90.76770833,5.716450276,-9.017197664,2.837658726,11.04716998
5.73148825,6.354613638,-1.189882658,-0.7404972374,6.507324441
89.28862308,0.3730211491,2.031192909,0.9425220466,2.270074277
45.29468307,-1.246135235,-6.886745453,4.176628113,8.150112781
4.502052083,-1.098790785,1.306301891,0.2966023894,1.732552682
27.73577883,4.142326028,-5.047778481,-2.235293188,6.901845271
82.05391808,5.139737057,-2.959111243,-0.2071228503,5.934318515
37.992482,-5.556110852,5.461537401,-1.321439162,7.902212351
27.08947246,-0.4914619839,-0.1105477515,-0.7133807749,0.8733085462
11.37128229,0.003415358663,12.10651032,0.3034354091,12.11031283
11.25252819,16.18617439,5.702383995,21.34890747,27.39133576
47.36875096,3.308552252,-4.959612409,-0.9377495492,6.035200699
26.23348025,-2.616791557,-4.56945636,1.730716776,5.542825096
81.02266079,0.217446548,-9.657244415,-7.598419903,12.29006256
64.35225408,3.900978401,5.051617763,2.806995635,6.972495895
45.40464308,-4.812452025,-1.399810563,-0.016512537,5.011929446
23.33607417,0.3231335092,-23.1714912,2.023730693,23.26194114
45.15761014,1.054383278,-3.076475143,0.04962480068,3.25251995
25.21446844,-0.9357697964,-5.050231934,1.406242371,5.325225375
44.14761952,-0.005499363,1.821666718,-1.390419364,2.291673162
15.97188275,-4.519267954,8.523604955,3.120264891,10.13960933
69.4240975,-1.658839293,0.6647687781,-0.1464587188,1.793074311
73.12570421,1.324814614,0.5808846223,0.3120506966,1.479843351
85.23221087,2.527767658,7.196897984,3.142067909,8.249699429
112.2137337,-0.7411227226,3.157216549,0.1821775436,3.248148378
81.39965475,14.26297982,-61.3192126,0.3954131345,62.95740448
57.32732858,-11.67575881,-13.77044078,-10.41385833,20.84218867
80.83071067,6.251428408,-3.565310508,15.36712944,16.96880854
112.679879,-2.08605957,2.782303333,1.083367586,3.642326413
76.80263783,1.506078153,-2.847639046,3.994249969,5.131408418
108.363217,-7.258694919,4.571873599,-12.13295377,14.85931517
49.35550609,-1.157583952,8.876016617,2.915122509,9.413905185
45.38624879,1.889506688,-5.419746766,-1.528134727,5.939620045
44.67507594,1.369993567,8.120112419,-0.903183758,8.284253073
51.49344221,-1.033187218,7.948078721,4.532185331,9.207612886
73.61924588,-15.11527466,8.186140505,3.969636115,17.64206437
27.40242422,0.613931537,-1.94370079,1.879768252,2.772798835
32.65873558,-4.396798607,3.789078481,-0.4810767442,5.824121269
9.903070708,1.575398356,-2.309155508,0.1902344104,2.80183302
28.16902567,0.3315190011,-1.736486224,1.654238119,2.421114002
69.52467936,-3.123509645,3.030168056,0.6387529373,4.398435662
104.163722,5.099707603,3.63195181,-3.760489982,7.303381168
101.2615796,-0.1733193657,-0.1272874528,-0.1457787607,0.2597944288
97.49157225,-5.163941606,7.333384328,-3.780824259,9.733419271
28.26461646,-0.4471420993,0.007780305147,1.022198546,1.115744799
100.9780268,0.452795982,0.04218483,-0.222499877,0.506270636
76.29040008,-1.149386304,-0.3920330054,1.575363858,1.989107849
83.97140691,-0.250423789,0.036234856,0.041685477,0.256442426
32.61660604,-1.620972395,9.00735569,2.772579908,9.562803322
101.6110947,3.40746843,2.222841834,-0.1046616518,4.069744584
66.64538171,1.055776834,5.756814957,1.014306426,5.940067398
17.5215835,3.207236962,1.493218664,1.739677634,3.942403985
69.17685362,0.3161276312,0.4146055967,0.4219438158,0.6707242829
67.11211392,-0.3364620911,-0.3475386178,-3.346374967,3.381155904
36.98445658,-4.756114687,4.800154746,1.216425801,6.865988947
36.38839677,6.668087959,0.8797569275,-2.052246571,7.032004357
16.35171412,-2.038753359,-5.295295798,2.343976847,6.139291515
105.1448678,-0.6631224214,-0.3907359467,0.2240220344,0.8016182369
24.94062013,-4.704083823,-5.299772426,0.191719658,7.088917323
111.6480383,-1.832637546,5.912750076,-3.692936222,7.208117076
105.5653775,-2.471747864,9.305836694,8.46963457,12.82352697
20.04763804,0.06482924938,2.06975822,3.106001194,3.733007546
96.10358675,2.742604733,9.572146416,-1.752082109,10.11027494
110.2593246,-2.195329808,-3.537760182,3.212600613,5.258899387
27.51013175,-0.9092779212,1.903041238,0.4571549079,2.158087788
85.86544729,-0.5354136036,-2.169803788,2.304484752,3.210197218
32.68781504,4.029377702,2.147618575,0.4429101404,4.587408811
104.7617427,2.080675995,0.4740472215,-4.647308528,5.113844926
27.26234017,0.7439612011,0.4223642671,3.830786378,3.925148929
6.998618752,-3.403934002,5.568626404,2.83967495,7.117592327
113.9549433,-0.1462183982,-0.483037608,-3.363580983,3.40123245
73.89403973,-19.26241684,-10.58146477,-6.483078957,22.91371668
78.24684725,-0.8706533343,-0.409226743,-0.07032095432,0.964597736
18.79818229,4.881151676,1.072322845,-3.57815218,6.14643726
37.36530504,-0.975463213,0.9602736086,5.285654908,5.46001847
62.52596367,-2.664355733,-5.201196556,-1.369574611,6.002247221
60.87077935,-3.101137877,-24.46987534,-21.18352318,32.51358961
48.49693379,0.5496468544,-2.474553108,3.68752408,4.474746763
20.68895804,-1.381678494,0.1342877394,-0.09374248825,1.391350535
53.96791196,-5.599591917,-6.739141742,-3.847795343,9.569586723
94.14420504,-3.200836015,-0.3536407721,0.563573648,3.269254999
107.4926358,-0.2957626927,-0.4845137376,1.119016597,1.25476184
46.34107558,6.699572464,-0.2541971755,-1.806109898,6.943408412
87.53838883,-0.667282999,-1.013277054,-1.379971981,1.837476437
29.72693438,0.755676568,14.68521881,3.13790822,15.03572967
113.7465815,1.891280149,0.8731968731,5.887315273,6.244989552
37.35186084,2.960312843,3.041821003,-1.341215372,4.45140268
90.61151879,-5.257368418,2.539605387,6.301302819,8.590456066
96.55877159,-0.15226689,13.31866455,0.296151787,13.3228269
58.2378675,-3.145601462,0.7800939971,1.069184432,3.412698426
15.27421359,11.4486208,1.617474079,1.737861633,11.69218985
38.33629054,-0.6661129799,1.218348073,-0.9973239058,1.709600392
58.18131846,3.362337281,0.6161082494,0.7803400187,3.50625611
47.78818567,3.047091961,-3.089442492,6.478490829,7.797452645
81.33020775,-5.71248294,8.696676691,-0.5407044567,10.41906945
42.63737758,-4.963009057,2.113400376,0.1736085105,5.397041779
15.413223,1.117819233,1.302740936,1.752715756,2.453297027
15.86576775,0.4553413939,2.566744654,-1.021517638,2.799823599
38.05811113,-1.202318516,-2.864025868,0.9278350103,3.24177294
89.94539138,-5.913432121,14.74490547,9.226459503,18.37140364
27.50528234,1.987039447,0.814437866,3.02855134,3.712648384
89.07033321,0.2174021458,-2.08826992,-0.4225212649,2.141648704
59.30325521,-1.98422398,-13.40667614,2.408507888,13.76506521
5.550356792,1.542797498,-8.075169708,0.9365660727,8.274403056
37.65162354,0.4907464309,-0.3243506071,-4.687247935,4.724016149
63.08168181,4.809835434,-0.641307116,12.4957571,13.40484007
65.98977138,1.913502455,-25.98529434,-2.091898441,26.13949221
40.22431917,4.051621095,-4.01366828,0.7843817604,5.756771778
107.938249,3.096964359,-1.576123238,1.940957069,3.980284795
51.71875458,2.261023045,2.854263783,4.581309319,5.852131408
35.47020202,0.5107865334,-5.724912643,-0.6349136829,5.782615588
104.2759799,4.336184978,-6.326072693,-3.290924311,8.345770108
87.6028565,-1.556635226,2.433255059,-0.07031744599,2.889426925
52.07706755,-6.761469841,-6.282679558,-7.831558228,12.10466196
66.49502554,-1.454991176,5.056955101,2.954305124,6.034709022
61.10859462,-0.4794158426,4.365578569,3.041115226,5.341956346
107.0091837,6.192547798,-8.959307671,-21.94849014,24.50210321
80.33903697,1.506752968,-5.677937508,-7.409591198,9.455755949
64.88717917,-9.13064008,-5.74399417,3.187007934,11.24806992
28.14293242,0.4427745581,0.7806804729,2.170837283,2.349052111
36.11594654,4.402477423,1.967459428,3.821271788,6.152627255
96.59713322,-0.367672443,-0.035039902,-1.434417009,1.481203219
91.69005304,-3.277104757,0.2151243263,0.4298363874,3.312167475
80.10514408,-1.975535018,-0.9243676114,0.6036174273,2.263083756
51.87808271,0.1656348087,-0.7151787937,-0.1460703906,0.748499937
87.89661471,0.03069035389,-2.091549624,0.698677074,2.205373297
110.2992263,-1.708593982,0.6127425921,11.30001322,11.44486984
71.71376304,-0.3390190785,0.5990349644,0.5800899857,0.9001562174
92.08671637,-2.462587357,6.822319031,-1.387589931,7.384698996
24.82928869,4.125815868,0.642256737,14.84979057,15.42566467
59.19208904,0.1448666681,-2.565989778,1.473227034,2.962378738
93.20402002,2.926515341,-0.4306488037,2.322022915,3.760550605
55.25816425,3.141538524,-15.57855891,4.085144936,16.40881382
103.2521526,-0.2710201997,2.071005431,-1.472186229,2.555356676
54.0657835,7.083062688,2.095959594,-0.4167214116,7.398410666
8.233634,1.858651223,-2.972232102,9.095020012,9.747211758
52.45601792,1.01998976,-2.061051131,0.9740736222,2.497424733
35.37483759,5.435727596,-1.528738022,-5.964296818,8.213221717
69.92143321,1.070756164,-1.634625388,-0.1624731096,1.960845846
94.304577,-4.28947004,10.14033143,-3.743581588,11.62928536
31.89661396,0.6282006568,-5.317557317,0.3259765716,5.364448957
16.13115237,0.654711421,3.905607934,2.619034549,4.747816587
22.51245314,17.20139885,-8.922053337,5.655783176,20.18611011
54.31694265,-1.44297421,3.937398434,-2.134315014,4.705377942
62.88510079,0.7606615068,-0.4563821983,-0.9240226257,1.280901422
4.671144083,-2.895083646,1.912043027,1.232637498,3.681957775
8.315673292,2.178289121,-3.182914591,-13.82632847,14.35420662
70.17889758,-3.875593185,3.595639229,1.664130211,5.542397799
38.25855225,-6.189035693,-15.44513714,-16.8229879,23.6615584
83.32398405,0.3596413136,-2.607704163,-8.462368011,8.862343665
20.41945521,4.349621773,-1.287419796,2.917067051,5.393138184
53.6557138,2.785829067,2.439128399,0.4120084047,3.7255794
66.85578202,1.185290813,4.033387184,-2.222394943,4.755225102
73.58835008,-0.872379661,1.768965244,0.144078493,1.977635689
43.67204821,-0.516804986,0.8177459729,-0.6463360155,1.163420008
87.09020351,-2.965605259,2.559034109,1.282382488,4.121647119
96.59120058,-0.5094392484,-2.240478206,-0.1031992632,2.299982832
93.66950659,-3.636626482,3.542813301,2.954035997,5.873917511
94.006935,-3.642349621,7.184939895,4.556093134,9.254623531
89.52675708,-0.07166691028,-1.782310853,0.9337623328,2.013375329
9.445525125,-0.6938841113,0.01711947799,0.1807000136,0.7172312956
76.46900308,0.3943998486,-0.2380717242,-0.7799916708,0.905878796
64.93955321,-0.03020130739,3.842776678,2.3243188,4.491136004
71.44980167,-2.286908899,-2.099571273,-3.772818251,4.885929737
86.70666972,-1.122101307,-6.266976357,2.298238516,6.768752047
105.8150636,0.9193889996,-0.8467244813,-1.310689641,1.811111762
59.66404238,-5.679988384,1.252923012,4.735554695,7.500504142
74.0185085,2.309930264,0.7055764961,3.698980781,4.417700175
19.63097687,-4.32747051,1.359826718,10.99598023,11.89486069
91.07409103,1.211796403,14.00620937,1.672381282,14.15765555
44.41805121,-1.629053577,3.06266397,0.7303406239,3.545013903
48.5002815,5.751528892,2.15696301,0.1809233773,6.145348427
96.05238962,-8.070935739,-1.955387852,-8.671257091,12.00642515
5.922940691,-2.528321505,-6.055456161,-3.536880493,7.454561193
18.04807721,-0.5308400577,3.814358625,0.3311237293,3.865328681
69.61278144,-3.035823822,1.820235252,-1.63219738,3.897890576
59.15419483,1.776101841,0.193726733,2.212127396,2.843514624
95.98919274,-3.349844217,13.54704857,11.19648552,17.89148594
21.69258339,-0.410290778,-9.409157753,-2.075232506,9.644022921
77.06898812,-9.717985291,8.081633804,1.661903234,12.74809654
110.2279419,-0.118171132,-0.1204924035,2.377725514,2.383707502
86.15850317,0.649675945,3.735014833,-3.885231265,5.428391715
0.7362584167,2.14539634,-2.86065144,-2.45180959,4.335599426
59.48070225,4.59316068,-1.269620553,-0.4542570278,4.787004369
39.21938154,-0.6666153288,0.6330148888,1.418148601,1.690038254
68.5999455,0.2895810163,-1.229690502,-0.09602359671,1.26697136
93.59502767,-3.67036581,2.910203934,1.054929972,4.801432012
90.38732187,0.6025526494,0.1712877506,2.722069505,2.793218857
104.3491315,2.353118896,10.1645422,1.594783068,10.55454498
46.79659478,23.41169548,-2.060536623,17.74747086,29.45039929
53.29936829,0.2913006824,2.016006521,4.184233607,4.653702747
29.54774208,0.3999211916,-1.97148699,0.4621183169,2.064037609
23.93196629,0.4226052455,11.0374288,3.657352991,11.63527656
55.21848125,-2.237175991,10.4462753,5.435597398,11.98646499
63.89260331,-0.402154207,9.045367241,3.940636396,9.874665146
29.43605892,-3.968911645,1.19906571,1.20986961,4.319004827
103.9303514,6.467669553,3.559369152,6.132683153,9.597377811
75.78931118,-3.5410254,6.191792488,0.941603482,7.194704457
2.422950667,5.328651239,-0.5252448571,0.7498738325,5.406728859
62.5821195,-3.397746849,-1.196236242,1.086251285,3.76239374
104.8034071,-8.400549132,10.43896628,3.804096177,13.92883306
51.85151821,1.371358597,-3.887900226,-0.9575833046,4.232417554
34.90072067,3.842128222,-5.201825716,5.424373083,8.440661313
109.7306139,0.4205909528,-3.579076023,-2.853219044,4.596470477
96.7613531,4.998700142,-15.17375755,-12.51173115,20.29219894
80.8162876,4.225689888,4.367490768,8.286859512,10.27635496
94.55778237,4.979895115,0.1276073456,0.7380561829,5.035907656
63.17602604,3.520768758,7.617426862,26.93790733,28.21474537
9.859115158,4.335118294,0.1860542297,-1.163099289,4.492289701
35.51444229,4.564768791,-16.84717941,-8.829046249,19.56058859
52.48215911,-1.27455914,5.401830196,1.281785965,5.696248391
111.1424896,1.987733041,-0.9465817684,10.15839348,10.39423195
9.801035986,-0.4874572754,3.234426975,0.3173167408,3.286308319
48.40609973,-1.506175995,4.387257099,-2.589726448,5.312558146
19.68063321,-1.884894112,1.620775089,0.5742082715,2.551362938
107.5416305,0.05167593777,0.06498595476,0.2829964668,0.2949246973
35.97680321,0.9051510295,-2.425809799,-0.1857730579,2.595835742
94.20655524,3.966898441,-15.29844952,-4.135941029,16.3366107
110.1809733,12.20537186,4.135314941,-3.075400352,13.24877425
25.29065013,0.03280266054,-0.0492797488,-0.04677195109,0.07544616352
28.48490596,0.4892458526,-0.2174345613,0.7051853174,0.8853957446
63.69592888,-0.8071683598,0.348445521,1.515947961,1.752436379
96.76602988,1.111031712,-4.128777444,-1.002929631,4.391703826
63.30686233,1.146342536,-1.602147614,0.0544288069,1.970771595
107.1819353,2.734510334,-4.004907104,0.1327131208,4.851230818
57.9329752,0.35501802,-0.197120428,0.16543293,0.438477265
69.66920154,7.593603551,-4.388020182,-6.85961368,11.13426405
31.2632499,4.862014294,0.6377558708,-0.7697684765,4.963714239
65.65169354,4.649481646,-14.87386768,-0.2055424941,15.58498852
20.31098892,2.278459673,-4.010539727,0.09622046515,4.613574077
49.55794263,4.146977195,-5.024282615,2.938291354,7.146634994
1.589533667,-2.539030606,-1.8035782,1.123639551,3.310911744
42.62251593,-1.705188632,4.81209898,1.102403641,5.222954973
22.90335775,-0.4921747595,0.759820531,0.004389066249,0.9053079571
24.71188338,1.905309373,1.979494752,2.498391287,3.713564636
2.566936889,-9.906858444,-4.697084904,-5.958695412,12.47856169
9.057606125,1.347204626,-2.531696443,0.110108918,2.86994271
36.79312931,-6.593686104,-6.904925346,6.791236877,11.71646657
111.7265835,-0.7163555458,8.773007414,4.768375129,10.01080545
100.0132513,-1.878093481,-2.173176765,-1.247618437,3.131530639
100.7264874,2.628173747,-2.344607177,-0.2381325352,3.530040674
107.1322013,2.218768225,-4.369326049,0.2892196949,4.908929679
29.29013254,2.902595272,-6.342296478,-15.52565213,17.02044823
104.0295624,7.223081868,-10.28192176,7.938913211,14.8632826
94.43279196,-0.170497207,-3.634280756,-2.211822464,4.257842707
73.90012408,2.027567928,-2.184989884,-0.1530731622,2.984735146
39.18964733,1.812177261,-0.4759177458,-0.1154819244,1.877184115
76.45908008,0.4431668697,-0.2527505744,-0.3785522497,0.6352806726
101.5023344,3.192607813,-2.555680552,-0.9111821401,4.189809139
16.967056,1.88941898,12.73389083,-0.857245084,12.90181185
6.204408083,-0.104475418,-3.093999783,0.1413061523,3.09898648
89.06403154,1.480797291,-0.633203507,1.837911725,2.443691226
58.32894764,-4.395802498,2.386978626,0.5242524147,5.029471857
84.50334271,1.844512071,-1.995362926,1.014217097,2.900402439
106.4314529,1.780908823,-1.579071045,3.438785076,4.182145909
107.9087115,-0.2634407464,-1.189027795,-1.053757723,1.610463741
51.01600642,1.011537902,-4.034980504,-0.7259822555,4.222715575
12.87013817,-4.975032102,5.084468005,3.469063292,7.914364121
109.709316,-0.7090216756,0.1858971651,1.740065305,1.888146381
45.40277471,1.975250551,-1.599628633,-0.3526292769,2.566081431
80.10761175,0.464356005,-3.853310585,3.880939484,5.488653773
35.00476529,-3.844376769,-4.036438215,3.527112987,6.596407524
55.68565783,-1.700087891,2.907915946,2.29911467,4.078259709
96.000568,0.7428188744,3.431152577,2.452319906,4.282342911
8.126006542,1.224603424,-5.740712128,-1.385370572,6.031142587
47.21641717,-0.4924995358,-0.1879944152,0.3334106119,0.6237470072
110.2190033,-9.918362939,4.721219673,7.158401138,13.11131364
70.48968275,-0.7389214128,-2.082583503,4.167977178,4.717540955
89.73801054,-0.7582591783,0.5070290262,4.629637073,4.718641207
24.32882629,2.341969352,4.416864497,0.6760118043,5.044849293
112.8239987,-0.2261928132,-0.5584295601,2.007868659,2.096316606
33.75193279,5.860380659,-1.783552217,0.6937901904,6.164938345
53.29935017,5.515547547,-9.472855977,1.570187902,11.07347078
92.33474833,0.7701853055,0.9988631853,0.9474179202,1.577502388
73.63156538,15.01225256,-10.11885461,0.4301664993,18.10922386
99.93106454,-0.1748323327,-0.02802687407,0.03253039956,0.1800279899
71.01811476,5.312094688,1.986989021,1.81864059,5.955999408
68.05250675,12.08166316,-20.95377796,9.291008155,25.91042701
76.01328015,-0.9689576626,5.302915573,-1.298721552,5.544949972
29.7797111,-10.57961655,-2.352020264,5.117792606,11.98549485
106.4665132,-0.8941373825,-6.931743622,4.769828796,8.461667569
33.7154015,3.507719819,-4.27935845,-0.3064490275,5.541743235
25.21248471,-7.631089466,-7.923284188,2.131895996,11.20521929
52.81443012,2.273061523,-8.298271975,-0.4256135648,8.614480447
50.28660888,-0.8126042969,-0.1508751208,0.5704262924,1.004228659
47.90033721,-4.366618788,2.505081671,0.1392058325,5.036086982
80.36449103,1.183683872,-4.084277153,-0.2298545837,4.258551456
77.94452275,3.229815693,-15.19677081,2.570135454,15.7473537
88.50463496,-0.1507994724,-2.695423744,-1.941553924,3.325309201
46.40795896,-1.928171986,4.316148546,0.1082214367,4.728498426
57.87577806,4.670973778,-16.95569611,-3.195953369,17.875339
39.73942724,12.41316795,3.90997839,-0.2147421837,13.01617393
38.66035533,4.411938803,0.8953168899,-2.052362169,4.94762436
33.63728158,2.698631526,5.630156482,4.345691603,7.60699084
82.73934433,-1.22817081,3.521869496,5.829167637,6.920344184
56.46608937,5.600436839,-1.57921191,0.6773133945,5.858118852
42.04177124,2.812007666,8.140561104,0.291428328,8.617485287
77.47937712,4.909594536,2.020402908,-2.903390884,6.051101143
55.77087318,2.244987488,-6.852293015,0.915622592,7.268579855
48.84479179,0.4074936283,-0.5950559342,3.010575804,3.095756659
53.37918371,0.9004919681,-0.1107673144,-1.899227099,2.104808485
19.55311391,-1.548481345,-6.103700638,-2.554960251,6.795644034
90.783206,-12.3766435,34.47255692,-2.369573618,36.70358789
78.639609,-3.341681699,0.7352335739,7.767697966,8.487905317
28.22482946,-0.8291872928,0.2185069406,0.6064685297,1.050286117
103.2589137,9.72653392,-4.353543245,-6.172490997,12.31496837
46.58683525,-3.005066395,1.474295616,1.99258852,3.895430735
79.98752433,1.470827921,-1.789573095,0.01221497968,2.316474874
58.16088467,4.351988762,-12.18520215,-1.640122941,13.0425826
88.87139721,0.1587018016,-3.602249708,-0.3520555919,3.622890057
97.14357887,1.56204164,0.190013886,0.007257104,1.573573013
94.24751008,1.037307897,2.817927589,2.998886635,4.243824292
8.630469,-1.244742697,10.38729794,-2.848020285,10.84235041
99.02659196,0.3357778206,0.4010312855,5.529010177,5.55369484
24.28762279,-2.101472787,-3.873261429,-7.50086905,8.699504496
91.72743792,4.199387543,0.8940696788,-6.014948881,7.390116803
105.0362947,12.41618729,5.998352051,-2.791107178,14.06883838
103.382271,-11.99186513,9.224538177,-2.016167758,15.26308836
91.14957075,-6.651252244,8.748732113,-10.86077623,15.45108185
96.26136042,0.3313339368,-0.0444698292,-0.01253701508,0.3345398632
69.67912254,8.095264834,0.8576391864,-2.927840626,8.651075565
56.88002702,2.073992014,2.108798981,-1.910277605,3.521027768
25.69743554,-0.06038741201,0.03714853048,0.003013654947,0.07096291259
86.9999755,-1.536628978,0.4084385383,-0.2714441228,1.612988706
17.28545042,1.379768647,1.093324662,1.527878035,2.330993699
95.24136483,-1.130238134,4.512975765,0.7113707945,4.706425067
4.696744208,-0.5862349708,-0.510805158,0.1680945861,0.7955181584
32.98119004,1.754366398,-11.04965782,-5.370791435,12.41040451
9.979762705,9.227600098,5.93480444,4.022304058,11.68543697
109.4702923,2.102685646,-3.037171864,-4.163139192,5.565736949
92.80037033,-0.4866016686,-3.578241625,-0.2895168431,3.622763354
78.34044496,1.985192572,6.653310463,4.623645431,8.34179997
7.393663458,0.05712495804,6.339448299,-2.353347887,6.762404475
61.39233587,0.320565224,3.609856606,-1.105253816,3.788853754
13.88144388,-0.5008660609,12.73670217,-3.708422281,13.27504595
26.90138171,-3.257556638,-0.7098934954,3.398901967,4.761108968
79.99256725,-0.6621454248,-3.652444546,1.90675612,4.17306921
91.74321913,-1.220000982,-3.271871567,-6.937115669,7.766409708
108.6367586,0.4963452861,-0.4093097734,-1.829639386,1.939451834
107.1819353,2.734510334,-4.004907104,0.1327131208,4.851230818
87.69269037,7.397170435,-6.123645111,0.3745504153,9.610278243
110.9756413,2.366339207,2.8077631,1.287094831,3.890977765
79.09322263,0.5583753586,1.53423357,3.749306679,4.089371133
86.27081233,-0.6176912785,0.5987110138,1.769473076,1.967493929
71.38944417,15.78229695,-12.77439099,13.48996622,24.37714402
100.815102,8.819993973,5.026947975,0.1803124249,10.1535714
38.59500083,-3.946140541,0.896990363,2.646449804,4.835319373
86.320002,-0.8417359293,0.8653887936,-1.541819551,1.95821977
